POLYSTYRENE LANL SESAME #7592 DATED: 121488 121588
    32     3.50000000E+00 6.51000000E+00 1.04400000E+00    6102
   4.262378e+07   8.394955e+07   1.249410e+08   2.064465e+08   3.281264e+08
   4.899095e+08   8.132293e+08   1.218363e+09   2.035403e+09   3.283797e+09
   4.997362e+09   8.599161e+09   1.096352e+10   1.340799e+10   1.852762e+10
   2.411861e+10   3.014606e+10   4.277097e+10   5.527724e+10   6.694649e+10
   7.767663e+10   8.799442e+10   9.800580e+10   1.029446e+11   1.078694e+11
   1.088662e+11   1.131071e+11   1.191214e+11   1.341998e+11   1.518118e+11
   1.838499e+11   2.758592e+11   2.893986e+11   3.649120e+11   4.311640e+11
   4.595418e+11   6.270497e+11   9.204071e+11   1.843326e+12   3.122407e+12
   4.744529e+12   9.012028e+12   1.463931e+13   2.159474e+13   2.986005e+13
   3.941122e+13   5.022714e+13   1.226336e+14   2.240741e+14   3.529650e+14
   5.080536e+14   8.928911e+14   1.940248e+15   3.329432e+15   5.036578e+15
   1.058562e+16   2.659688e+16   6.138018e+16   1.254129e+17   3.062429e+17
   1.017321e+18   4.897841e+18   1.594458e+19   5.154704e+19   0.000000e+00
   1.792758e+05   3.497747e+05   8.449637e+05   1.645030e+06   3.201225e+06
   7.714949e+06   1.501595e+07   2.925621e+07   7.083720e+07   1.386745e+08
   2.056958e+08   3.385613e+08   5.364071e+08   7.989885e+08   1.322910e+09
   1.978404e+09   3.297572e+09   5.306008e+09   8.049546e+09   1.378203e+10
   1.753664e+10   2.142690e+10   2.964209e+10   3.838280e+10   4.762465e+10
   6.691774e+10   8.622099e+10   1.043429e+11   1.209468e+11   1.368119e+11
   1.520289e+11   1.594386e+11   1.667455e+11   1.682101e+11   1.743306e+11
   1.827128e+11   2.025886e+11   2.243398e+11   2.620530e+11   3.628900e+11
   3.776431e+11   4.633582e+11   5.399277e+11   5.719368e+11   7.497727e+11
   1.055303e+12   2.004677e+12   3.310443e+12   4.959438e+12   9.281163e+12
   1.496324e+13   2.197397e+13   3.029504e+13   3.990240e+13   5.077489e+13
   1.234693e+14   2.252046e+14   3.543956e+14   5.097885e+14   8.952459e+14
   1.943866e+15   3.334339e+15   5.042786e+15   1.059511e+16   2.661292e+16
   6.140570e+16   1.254502e+17   3.063004e+17   1.017410e+18   4.897936e+18
   1.594464e+19   5.154705e+19   0.000000e+00   2.657409e+05   5.180296e+05
   1.249406e+06   2.428150e+06   4.714858e+06   1.132255e+07   2.196153e+07
   4.261869e+07   1.025846e+08   1.998744e+08   2.956511e+08   4.849597e+08
   7.660753e+08   1.138369e+09   1.879706e+09   2.805572e+09   4.665409e+09
   7.490369e+09   1.133882e+10   1.935091e+10   2.458468e+10   2.999956e+10
   4.140226e+10   5.340106e+10   6.597504e+10   9.213242e+10   1.184148e+11
   1.432428e+11   1.660506e+11   1.877943e+11   2.085670e+11   2.186357e+11
   2.285229e+11   2.304961e+11   2.386516e+11   2.495813e+11   2.745696e+11
   3.006875e+11   3.443365e+11   4.543144e+11   4.703179e+11   5.664880e+11
   6.535574e+11   6.892489e+11   8.775220e+11   1.195308e+12   2.171176e+12
   3.503529e+12   5.179193e+12   9.554506e+12   1.529050e+13   2.235548e+13
   3.073112e+13   4.039333e+13   5.132104e+13   1.242954e+14   2.263164e+14
   3.557979e+14   5.114854e+14   8.975416e+14   1.947389e+15   3.339115e+15
   5.048836e+15   1.060439e+16   2.662876e+16   6.143138e+16   1.254887e+17
   3.063627e+17   1.017520e+18   4.898103e+18   1.594478e+19   5.154712e+19
   0.000000e+00   4.654717e+05   9.071528e+05   2.185907e+06   4.243282e+06
   8.223166e+06   1.967637e+07   3.802330e+07   7.344616e+07   1.754720e+08
   3.396727e+08   5.004310e+08   8.166454e+08   1.283936e+09   1.900308e+09
   3.122770e+09   4.644029e+09   7.688706e+09   1.229405e+10   1.853945e+10
   3.145774e+10   3.984384e+10   4.848018e+10   6.652940e+10   8.534935e+10
   1.049287e+11   1.454734e+11   1.862880e+11   2.252497e+11   2.615564e+11
   2.961805e+11   3.292075e+11   3.451716e+11   3.608044e+11   3.639112e+11
   3.765865e+11   3.931392e+11   4.293021e+11   4.648594e+11   5.212146e+11
   6.505276e+11   6.691600e+11   7.871691e+11   8.959820e+11   9.392661e+11
   1.148967e+12   1.491799e+12   2.521459e+12   3.907445e+12   5.636658e+12
   1.011901e+13   1.596214e+13   2.313447e+13   3.161777e+13   4.138797e+13
   5.242402e+13   1.259455e+14   2.285223e+14   3.585671e+14   5.148247e+14
   9.020387e+14   1.954257e+15   3.348409e+15   5.060596e+15   1.062245e+16
   2.665972e+16   6.148201e+16   1.255656e+17   3.064910e+17   1.017764e+18
   4.898576e+18   1.594536e+19   5.154757e+19   0.000000e+00   6.936410e+05
   1.352554e+06   3.260576e+06   6.329563e+06   1.226252e+07   2.930735e+07
   5.654427e+07   1.089739e+08   2.592797e+08   4.999148e+08   7.345913e+08
   1.194547e+09   1.871689e+09   2.761872e+09   4.521213e+09   6.703395e+09
   1.105584e+10   1.761400e+10   2.647184e+10   4.468949e+10   5.645039e+10
   6.851220e+10   9.356433e+10   1.195727e+11   1.465346e+11   2.021689e+11
   2.581397e+11   3.120351e+11   3.630334e+11   4.118811e+11   4.585907e+11
   4.811835e+11   5.033065e+11   5.076963e+11   5.254781e+11   5.483604e+11
   5.970200e+11   6.430460e+11   7.133723e+11   8.636948e+11   8.851638e+11
   1.026562e+12   1.158412e+12   1.209694e+12   1.441837e+12   1.810743e+12
   2.895916e+12   4.336793e+12   6.120497e+12   1.071107e+13   1.666185e+13
   2.394157e+13   3.253216e+13   4.240967e+13   5.355311e+13   1.276141e+14
   2.307351e+14   3.613297e+14   5.181422e+14   9.064800e+14   1.960993e+15
   3.357492e+15   5.072065e+15   1.064002e+16   2.668985e+16   6.153148e+16
   1.256413e+17   3.066193e+17   1.018020e+18   4.899145e+18   1.594622e+19
   5.154850e+19   0.000000e+00   9.441213e+05   1.842511e+06   4.446029e+06
   8.635653e+06   1.673621e+07   3.999799e+07   7.713494e+07   1.485054e+08
   3.525169e+08   6.780037e+08   9.945478e+08   1.613286e+09   2.521477e+09
   3.712194e+09   6.058508e+09   8.960369e+09   1.473047e+10   2.339445e+10
   3.505432e+10   5.891751e+10   7.425002e+10   8.992200e+10   1.223123e+11
   1.558375e+11   1.904968e+11   2.617810e+11   3.334304e+11   4.029194e+11
   4.694784e+11   5.335695e+11   5.951110e+11   6.249492e+11   6.541959e+11
   6.599969e+11   6.833974e+11   7.132450e+11   7.756492e+11   8.331615e+11
   9.187685e+11   1.091951e+12   1.116495e+12   1.283121e+12   1.439610e+12
   1.499403e+12   1.755298e+12   2.151631e+12   3.294654e+12   4.792218e+12
   6.631833e+12   1.133273e+13   1.739261e+13   2.478069e+13   3.347919e+13
   4.346433e+13   5.471524e+13   1.293132e+14   2.329736e+14   3.641107e+14
   5.214695e+14   9.109105e+14   1.967670e+15   3.366459e+15   5.083360e+15
   1.065726e+16   2.671936e+16   6.157997e+16   1.257156e+17   3.067462e+17
   1.018277e+18   4.899755e+18   1.594725e+19   5.154988e+19   0.000000e+00
   1.212554e+06   2.368617e+06   5.722369e+06   1.112362e+07   2.157246e+07
   5.158933e+07   9.949513e+07   1.914929e+08   4.540310e+08   8.718883e+08
   1.277450e+09   2.068561e+09   3.227099e+09   4.742651e+09   7.721657e+09
   1.139679e+10   1.868459e+10   2.959341e+10   4.422794e+10   7.404994e+10
   9.313458e+10   1.125870e+11   1.526273e+11   1.939676e+11   2.366004e+11
   3.240208e+11   4.118238e+11   4.974745e+11   5.802620e+11   6.603717e+11
   7.376321e+11   7.751979e+11   8.120743e+11   8.193903e+11   8.488283e+11
   8.861725e+11   9.633858e+11   1.033301e+12   1.135417e+12   1.333269e+12
   1.361124e+12   1.554878e+12   1.737761e+12   1.806639e+12   2.087805e+12
   2.513170e+12   3.716928e+12   5.273426e+12   7.170765e+12   1.198475e+13
   1.815573e+13   2.565369e+13   3.446125e+13   4.455491e+13   5.591395e+13
   1.310498e+14   2.352476e+14   3.669236e+14   5.248236e+14   9.153552e+14
   1.974328e+15   3.375368e+15   5.094553e+15   1.067428e+16   2.674840e+16
   6.162765e+16   1.257888e+17   3.068714e+17   1.018534e+18   4.900385e+18
   1.594839e+19   5.155159e+19   0.000000e+00   1.790824e+06   3.505063e+06
   8.489953e+06   1.653446e+07   3.212378e+07   7.697467e+07   1.486141e+08
   2.861758e+08   6.782199e+08   1.300586e+09   1.903131e+09   3.075248e+09
   4.785987e+09   7.016513e+09   1.138404e+10   1.675048e+10   2.734405e+10
   4.311849e+10   6.416764e+10   1.067569e+11   1.338355e+11   1.613119e+11
   2.175172e+11   2.752929e+11   3.345993e+11   4.556055e+11   5.770489e+11
   6.964922e+11   8.132936e+11   9.271927e+11   1.037882e+12   1.091984e+12
   1.145262e+12   1.155842e+12   1.198304e+12   1.251847e+12   1.361186e+12
   1.458102e+12   1.596270e+12   1.848179e+12   1.883303e+12   2.136666e+12
   2.377501e+12   2.466306e+12   2.802818e+12   3.291498e+12   4.626630e+12
   6.309226e+12   8.328823e+12   1.337953e+13   1.978056e+13   2.750438e+13
   3.653497e+13   4.684965e+13   5.842824e+13   1.346494e+14   2.399236e+14
   3.726744e+14   5.316503e+14   9.243420e+14   1.987678e+15   3.393142e+15
   5.116806e+15   1.070794e+16   2.680556e+16   6.172120e+16   1.259323e+17
   3.071174e+17   1.019042e+18   4.901668e+18   1.595082e+19   5.155567e+19
   0.000000e+00   2.409743e+06   4.725271e+06   1.147446e+07   2.239095e+07
   4.358506e+07   1.046909e+08   2.024484e+08   3.903445e+08   9.259025e+08
   1.775386e+09   2.596748e+09   4.192048e+09   6.515461e+09   9.538037e+09
   1.543990e+10   2.266948e+10   3.689128e+10   5.797989e+10   8.599852e+10
   1.423728e+11   1.780338e+11   2.140948e+11   2.875135e+11   3.626765e+11
   4.395083e+11   5.957120e+11   7.524604e+11   9.074016e+11   1.059896e+12
   1.209432e+12   1.355554e+12   1.427266e+12   1.498073e+12   1.512149e+12
   1.568571e+12   1.639517e+12   1.783480e+12   1.909601e+12   2.086920e+12
   2.397899e+12   2.440988e+12   2.759895e+12   3.064743e+12   3.175592e+12
   3.573431e+12   4.132236e+12   5.612515e+12   7.433412e+12   9.585926e+12
   1.489063e+13   2.153490e+13   2.949489e+13   3.875692e+13   4.929963e+13
   6.110371e+13   1.384298e+14   2.447903e+14   3.786195e+14   5.386708e+14
   9.335123e+14   2.001168e+15   3.410989e+15   5.139052e+15   1.074135e+16
   2.686190e+16   6.181304e+16   1.260728e+17   3.073583e+17   1.019542e+18
   4.902956e+18   1.595335e+19   5.156025e+19   0.000000e+00   4.406628e+06
   8.680992e+06   2.121709e+07   4.161644e+07   8.144148e+07   1.970319e+08
   3.830607e+08   7.422552e+08   1.770362e+09   3.404117e+09   4.983614e+09
   8.047354e+09   1.249843e+10   1.827031e+10   2.948933e+10   4.315850e+10
   6.986757e+10   1.091439e+11   1.608672e+11   2.637359e+11   3.281383e+11
   3.928133e+11   5.232732e+11   6.553992e+11   7.891135e+11   1.059432e+12
   1.330940e+12   1.600962e+12   1.868555e+12   2.133137e+12   2.394078e+12
   2.523050e+12   2.650989e+12   2.676476e+12   2.778524e+12   2.906442e+12
   3.164100e+12   3.386562e+12   3.693654e+12   4.201675e+12   4.271467e+12
   4.811264e+12   5.333765e+12   5.519966e+12   6.128615e+12   6.929910e+12
   8.916257e+12   1.122168e+13   1.383922e+13   2.002477e+13   2.749860e+13
   3.625049e+13   4.627649e+13   5.756222e+13   7.009343e+13   1.509103e+14
   2.606354e+14   3.977700e+14   5.610924e+14   9.624247e+14   2.042993e+15
   3.465738e+15   5.206779e+15   1.084183e+16   2.702918e+16   6.208324e+16
   1.264840e+17   3.080604e+17   1.021001e+18   4.906765e+18   1.596106e+19
   5.157520e+19   0.000000e+00   5.798208e+06   1.144920e+07   2.807665e+07
   5.522025e+07   1.083817e+08   2.632895e+08   5.135428e+08   9.983855e+08
   2.391163e+09   4.610465e+09   6.758762e+09   1.092843e+10   1.698572e+10
   2.483696e+10   4.007874e+10   5.861704e+10   9.474932e+10   1.477036e+11
   2.171788e+11   3.546530e+11   4.403315e+11   5.261122e+11   6.984459e+11
   8.721069e+11   1.046956e+12   1.399297e+12   1.753497e+12   2.106651e+12
   2.456586e+12   2.803422e+12   3.146472e+12   3.316447e+12   3.485311e+12
   3.518979e+12   3.653750e+12   3.822549e+12   4.161886e+12   4.453661e+12
   4.854322e+12   5.505007e+12   5.594187e+12   6.294919e+12   6.977034e+12
   7.218745e+12   7.983412e+12   8.965355e+12   1.133273e+13   1.400716e+13
   1.698180e+13   2.384760e+13   3.196140e+13   4.131967e+13   5.192485e+13
   6.376756e+13   7.683780e+13   1.601763e+14   2.722670e+14   4.116898e+14
   5.772574e+14   9.830025e+14   2.072253e+15   3.503609e+15   5.253246e+15
   1.090984e+16   2.714080e+16   6.226158e+16   1.267535e+17   3.085175e+17
   1.021946e+18   4.909251e+18   1.596618e+19   5.158547e+19   0.000000e+00
   9.346267e+06   1.852956e+07   4.570779e+07   9.034280e+07   1.782720e+08
   4.364470e+08   8.567473e+08   1.676982e+09   4.053846e+09   7.870113e+09
   1.158070e+10   1.880508e+10   2.932568e+10   4.297694e+10   6.947762e+10
   1.016722e+11   1.642517e+11   2.555642e+11   3.747165e+11   6.086692e+11
   7.534335e+11   8.976731e+11   1.185585e+12   1.474103e+12   1.762986e+12
   2.341001e+12   2.918137e+12   3.493148e+12   4.065050e+12   4.633183e+12
   5.196912e+12   5.476981e+12   5.755842e+12   5.811492e+12   6.034151e+12
   6.312738e+12   6.871336e+12   7.349183e+12   8.001132e+12   9.035353e+12
